clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
0,-5 dB,0.98,0.9217171717171717,0.989041095890411,0.989041095890411,0.010958904109589041,0.6962569952011108,0.9090909090909091,0.9833333333333333,0.9833333333333333,0.016666666666666666,19.303794860839844
1,-5 dB,0.998,0.5979899497487438,0.8865546218487395,0.8865546218487395,0.1134453781512605,20.41836166381836,0.6055276381909548,0.8879668049792531,0.8879668049792531,0.11203319502074689,20.476104736328125
2,-5 dB,0.998,0.9685990338164251,0.9775561097256857,0.9775561097256857,0.022443890274314215,19.684904098510742,0.9492753623188406,0.9796437659033079,0.9796437659033079,0.020356234096692113,19.684904098510742
3,-5 dB,0.94,0.49748743718592964,0.9242424242424242,0.9242424242424242,0.07575757575757576,19.721723556518555,0.5025125628140703,0.87,0.87,0.13,19.831714630126953
4,-5 dB,0.924,0.02654867256637168,0.8333333333333334,0.8333333333333334,0.16666666666666666,30.060787200927734,0.02654867256637168,0.6666666666666666,0.6666666666666666,0.3333333333333333,39.589168548583984
5,-5 dB,0.97,0.7821782178217822,0.9789029535864979,0.9789029535864979,0.02109704641350211,19.721723556518555,0.7557755775577558,0.9606986899563319,0.9606986899563319,0.039301310043668124,19.721723556518555
6,-5 dB,0.722,0.13333333333333333,0.0,0.0,1.0,159.63929748535156,0.14722222222222223,0.018867924528301886,0.018867924528301886,0.9811320754716981,720.2955932617188
7,-5 dB,0.944,0.18705035971223022,0.9615384615384616,0.9615384615384616,0.038461538461538464,19.72091293334961,0.21942446043165467,0.8524590163934426,0.8524590163934426,0.14754098360655737,19.72091293334961
8,-5 dB,0.978,0.8879781420765027,0.9353846153846154,0.9353846153846154,0.06461538461538462,19.938608169555664,0.8770491803278688,0.9252336448598131,0.9252336448598131,0.07476635514018691,19.938608169555664
9,-5 dB,0.982,0.7961630695443646,0.9789156626506024,0.9789156626506024,0.02108433734939759,19.567285537719727,0.7410071942446043,0.9741100323624595,0.9741100323624595,0.025889967637540454,19.715173721313477
10,-5 dB,0.892,0.0,nan,nan,nan,nan,0.027777777777777776,0.6,0.6,0.4,40.49473190307617
11,-5 dB,0.832,0.05027932960893855,0.3333333333333333,0.3333333333333333,0.6666666666666666,59.548091888427734,0.05027932960893855,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.2847798466682434
12,-5 dB,0.75,0.3477157360406091,0.9854014598540146,0.9854014598540146,0.014598540145985401,19.54807472229004,0.3629441624365482,0.965034965034965,0.965034965034965,0.03496503496503497,19.54807472229004
13,-5 dB,0.972,0.8607954545454546,0.9471947194719472,0.9471947194719472,0.052805280528052806,19.83050537109375,0.7897727272727273,0.935251798561151,0.935251798561151,0.06474820143884892,19.832923889160156
14,-5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
15,-5 dB,0.978,0.8553615960099751,0.9475218658892128,0.9475218658892128,0.052478134110787174,19.72091293334961,0.8204488778054863,0.9574468085106383,0.9574468085106383,0.0425531914893617,19.705047607421875
16,-5 dB,0.978,0.9585365853658536,0.9821882951653944,0.9821882951653944,0.017811704834605598,0.691025972366333,0.948780487804878,0.9845758354755784,0.9845758354755784,0.015424164524421594,0.691025972366333
17,-5 dB,0.982,0.9289940828402367,0.9840764331210191,0.9840764331210191,0.01592356687898089,19.80357551574707,0.908284023668639,0.9804560260586319,0.9804560260586319,0.019543973941368076,19.80357551574707
18,-5 dB,0.964,0.6538461538461539,0.9117647058823529,0.9117647058823529,0.08823529411764706,19.83050537109375,0.6153846153846154,0.90625,0.90625,0.09375,19.72764015197754
19,-5 dB,0.968,0.8813559322033898,0.9519230769230769,0.9519230769230769,0.04807692307692308,19.870378494262695,0.8587570621468926,0.9506578947368421,0.9506578947368421,0.049342105263157895,19.870378494262695
20,-5 dB,0.75,0.3649025069637883,0.6412213740458015,0.6412213740458015,0.35877862595419846,20.43613052368164,0.36768802228412256,0.5984848484848485,0.5984848484848485,0.4015151515151515,39.57340621948242
21,-5 dB,0.972,0.7177615571776156,0.8915254237288136,0.8915254237288136,0.10847457627118644,19.768447875976562,0.7055961070559611,0.8586206896551725,0.8586206896551725,0.1413793103448276,19.768447875976562
22,-5 dB,0.94,0.7623188405797101,0.9391634980988594,0.9391634980988594,0.060836501901140684,19.88759994506836,0.7420289855072464,0.90234375,0.90234375,0.09765625,20.04465103149414
23,-5 dB,0.954,0.8747099767981439,0.9840848806366048,0.9840848806366048,0.015915119363395226,0.6352484226226807,0.8584686774941995,0.9864864864864865,0.9864864864864865,0.013513513513513514,0.6137773990631104
