clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
0,-5 dB,0.966,0.8257575757575758,0.963302752293578,0.963302752293578,0.03669724770642202,19.54807472229004,0.8308080808080808,0.939209726443769,0.939209726443769,0.060790273556231005,19.54807472229004
1,-5 dB,0.898,0.6809045226130653,0.9704797047970479,0.9704797047970479,0.02952029520295203,19.388519287109375,0.6557788944723618,0.9770114942528736,0.9770114942528736,0.022988505747126436,19.364818572998047
2,-5 dB,0.998,0.9685990338164251,0.9825436408977556,0.9825436408977556,0.017456359102244388,0.4327230453491211,0.9565217391304348,0.9848484848484849,0.9848484848484849,0.015151515151515152,0.4327230453491211
3,-5 dB,0.918,0.964824120603015,0.9036458333333334,0.9036458333333334,0.09635416666666667,19.563840866088867,0.9547738693467337,0.9078947368421053,0.9078947368421053,0.09210526315789473,19.563840866088867
4,-5 dB,0.982,0.16371681415929204,0.918918918918919,0.918918918918919,0.08108108108108109,19.704381942749023,0.24336283185840707,0.8727272727272727,0.8727272727272727,0.12727272727272726,20.180551528930664
5,-5 dB,0.986,0.9471947194719472,0.9372822299651568,0.9372822299651568,0.0627177700348432,19.80357551574707,0.9306930693069307,0.9361702127659575,0.9361702127659575,0.06382978723404255,19.705047607421875
6,-5 dB,0.536,0.06666666666666667,0.0,0.0,1.0,560.107421875,0.05277777777777778,0.0,0.0,1.0,560.107421875
7,-5 dB,0.608,0.45323741007194246,0.873015873015873,0.873015873015873,0.12698412698412698,19.74355697631836,0.5071942446043165,0.8439716312056738,0.8439716312056738,0.15602836879432624,19.870378494262695
8,-5 dB,0.96,0.9207650273224044,0.9109792284866469,0.9109792284866469,0.08902077151335312,19.942686080932617,0.9043715846994536,0.9063444108761329,0.9063444108761329,0.09365558912386707,19.942686080932617
9,-5 dB,0.946,0.9040767386091128,0.9522546419098143,0.9522546419098143,0.04774535809018567,0.5294880270957947,0.8321342925659473,0.9510086455331412,0.9510086455331412,0.04899135446685879,0.5294880270957947
10,-5 dB,0.79,0.13333333333333333,0.8333333333333334,0.8333333333333334,0.16666666666666666,20.355504989624023,0.17222222222222222,0.9032258064516129,0.9032258064516129,0.0967741935483871,20.04693603515625
11,-5 dB,0.704,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
12,-5 dB,0.638,0.18274111675126903,1.0,1.0,0.0,0.45202940702438354,0.1649746192893401,0.9846153846153847,0.9846153846153847,0.015384615384615385,0.42653322219848633
13,-5 dB,0.988,0.9318181818181818,0.9664634146341463,0.9664634146341463,0.03353658536585366,0.4327230453491211,0.9261363636363636,0.9631901840490797,0.9631901840490797,0.03680981595092025,0.4327230453491211
14,-5 dB,0.114,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
